epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,533.043,1.43648,1.78522,1.29059,0.76099,0.50684,0.53079,0.28666,1.40787,1.78002,1.33572,0.00033425,0.00033425,0.00033425
39,546.936,1.44443,1.67017,1.31369,0.77088,0.49735,0.54782,0.28953,1.40109,1.74862,1.33357,0.0003095,0.0003095,0.0003095
40,561.024,1.4647,1.79824,1.29954,0.48675,0.53452,0.56176,0.29211,1.3932,1.73548,1.32945,0.00028475,0.00028475,0.00028475
41,574.721,1.52106,1.98641,1.3384,0.47453,0.57227,0.56408,0.29982,1.38171,1.73082,1.32259,0.00026,0.00026,0.00026
42,588.621,1.49244,2.13571,1.3697,0.46071,0.59661,0.57012,0.31226,1.38119,1.72704,1.31786,0.00023525,0.00023525,0.00023525
43,602.567,1.45514,1.84686,1.2701,0.50333,0.60333,0.57237,0.31434,1.38454,1.70881,1.31522,0.0002105,0.0002105,0.0002105
44,616.509,1.43214,1.91577,1.28059,0.52026,0.60986,0.58705,0.32327,1.37908,1.6957,1.31157,0.00018575,0.00018575,0.00018575
45,630.498,1.50319,1.96753,1.35197,0.5289,0.62114,0.58891,0.32495,1.37947,1.69445,1.31064,0.000161,0.000161,0.000161
46,644.439,1.61173,2.39,1.40639,0.52112,0.6513,0.60487,0.33402,1.37085,1.68053,1.30575,0.00013625,0.00013625,0.00013625
47,658.399,1.42929,1.86484,1.28688,0.52301,0.65577,0.61889,0.34539,1.35918,1.66113,1.30123,0.0001115,0.0001115,0.0001115
48,672.4,1.39078,1.87913,1.33183,0.50767,0.65678,0.61544,0.34638,1.35102,1.6352,1.29914,8.675e-05,8.675e-05,8.675e-05
49,687.671,1.40341,1.99184,1.25399,0.50742,0.66848,0.61713,0.35029,1.34505,1.61245,1.29888,6.2e-05,6.2e-05,6.2e-05
50,702.379,1.3647,1.77284,1.26335,0.51084,0.67592,0.61072,0.34735,1.34092,1.60203,1.29797,3.725e-05,3.725e-05,3.725e-05
